id,label,title,content,out
857,0,"Disappointing, though slightly redeeming at the end","Speed of Darkness is one of the most original Starcraft novels to date, keeping its focus more on ""new"" characters rather than following the heroes of the Starcraft computer game. Yet even with the fresh cast, the book sufferes from so many sci-fi cliches and overused plotlines that it does not feel original. Combine that with stereotypical characters and a protagonist most readers won't like (or identify with) throughout most of the novel and you've got a book that, in my opinion, isn't worth reading.Still, the last ""scene"" of the book is well done, and will give hardcore fans a brief reprieve from the feeling that they've wasted their money. It is not, however, good enough for me to recommend this book to anyone I know (and like).",0
858,1,saludos,"La camisa es 100% original y demaciado comoda la recomiendo a los hombres de buen gusto, llego en el tiempo estimado",1
859,1,A great value in a small package,"I bought this camera for my girlfriend's graduation. So far, its been great. Lightweight, easy to use, small enough to fit in my pocket and with great picture clarity. My only complaint is that some of the pictures had too much open space on on either side of the picture's subject. Perhaps a better use of the zoom could remedy that situation.",1
860,0,Fairly weak,"This book just isn't up to the standard of the other episodes in the BrainShip series. The plot and the characters show promise, but the polish and fun of the other books is missing. The main villian is absolutely flat and serves mainly as a blatent plot device. The various logic inconsistancies pile up until the plot collapses totally about 75% of the way into the story. I also noticed a large number of editing errors. ""ass"" instead of ""ask"", ""hum"" instead of ""him"", and so forth. Not recommended for anybody but a die-hard fan.",0
861,0,Over Priced & Feels Cheap,"I was curious about eco drive and this looked nice online but after owning many invictas this watch feels and looks very cheap. Chronograph feels and works like crap compaired to the swiss ones in my invictas. Band is very short, case is too small and too light. I wouldnt pay more than 60 bucks for this watch. For the same price they want you can buy this better invicta comparable...which is what I ended up doing.http://www.amazon.com/Invicta-Force-Collection-Lefty-Military/dp/B0009P66TK/ref=sr_1_1?ie=UTF8&s;=watches&qid;=1282003264&sr;=1-1#productPromotions",0
862,1,A must read!,The sensitivity and love the author has for Morrie is a rarity today. My father lost his battle with ALS in 1993 and I wished I'd had the insight to explore his thoughts and wisdom. Amazon.com sent the book immediately and from there I couldn't put it down - tears and all. EXCELLENT gift book about the important things in life.,1
863,0,Big 100 Food Bar Choc. Chip Cookie 12 bars,"Not a very good tasting bar, among the worst I have ever tried.Seller was awesome, shipping was great, the product not so much.",0
864,1,The beach is nature's playground,"If you can't go to the beach this is the next best thing. The Sand and Water play table gives every opportunity to build sandcastles, pass toy vehicles over bridges, splash and play in water and sand (and, after a while, a mix of the two). The cover protects it at night from insects and rain, and the umbrella protects the little ones from hot sun.",1
865,1,Thank goodness for Amazon!,"My cable was out, and I missed my favorite shows. Thank goodness for Amazon where I could watch them and not worry about viruses or signing up for a monthly fee. Thanks!",0
866,0,MST,Be careful when buying a mach speed product. Customer service is non existent. If you email tech support they will reply asking for you to call them. Buying a player like this is a gamble.Save yourself the pain of begging for help and buy a reliable brand like Sony.,0
867,0,so many gaps in the story,"This movie is the story of a gay Cuban writer who eventually makes it to the U.S. to escape the persecution he's suffered in Cuba. And that's about all that can be inferred from this movie. There are large chunks that are spoken in a different language. But there are no English subtitles so you have no idea at all what's going on. This disrupts the already choppy flow of the movie so that it has almost no cohesiveness at all. Whatever the message of this movie is, whatever it's trying to convey, it's lost in the plotless story.",0
868,0,Not Quite A Gamecock Classic ...,"Deborah Ford's GRITS primer is a sweet little read that can't quite make its mind up as to whether it wants to be a primer or a memoir when it grows up, but is certainly on a literary path that could have been finessed with much better style given an hour or two with a Southern editor. This particular romp isn't nearly as breathtakingly funny as the 'Sweet Potato Queens' series nor anywhere as acerbic as anything from Florence King, Fannie Flagg's hilarious foreword to the contrary.",0
869,1,Learn about history and be stylish,"If I had to wear ties, this is one I would wear. I got it for a guy friend who is interested in history, although he admitted to me that he was unfamiliar with the events of 1066. He's more of a 16th century guy",1
870,1,Great for entertaining or just sitting around,"We had 2 of these benches a few years back until someone else seemed to need them worse than us. They were stolen. We liked them so well, we got 2 more. Makes a great picnic table to play games or eat on and is nice benches to sit on when you have company on your patio. Easily assembled in 10 minutes each with only a screwdriver and a 3/8"" wrench or pliers to hold the nut. I highly recommend these for durability and convenience. They are well built and should last a long time.",1
871,1,My favorite,This works really good. I like it so well I bought one for my sister. Very easy to clean and use.,1
872,0,nnnnnnnnnnnnnnnnnnnooooooooooooooooooooooo!!!!!!!,"suck,suck this game sucks save your money for the movie it cost less,this game has it all,bad graphics,terrible weapons amd terrible voice acting im tellin ya stay away from this as much humanly possible.",0
873,1,Great book; totally irreverent,"I read this book 23 years ago, and a couple of times since. Personally, I love it! It's a no holds barred book, full of irreverence for everything. The point of the book is to make fun of ""Lord of the Rings,"" and they hold back on nothing. (Don't say you weren't warned.) If you're all about political correctness, don't even think about reading this book. On the other hand, if you think the world sometimes takes the original series way too seriously (even though you like them too,) you'll probably like this book.",1
874,0,Forever Breaking-Have Gone Through @ Already!,"I received the Keurig B70 for Christmas. I loved it for a few weeks. Then all the problems arose. I called customer service and had to hold for over an hour. They gave me the run around at first but then offered to ship me a completly new machine. I thought that would be the end of it, however, THE REPLACEMENT MACHINE IS BROKEN NOW TOO! Listed are the problems both machines had:* Both turn off right after brewing a cup, no matter how the settings are.* Both Eventually turn off right after they are turned on.* Second Machine (1 week old) leaves grinds in the cup and brews partial cups. The waterpump is not drawing water.* Now the second machine will not even brew.Have tried everything the manual says-Nothing is working!Now I am stuck with two broken (expensive) machines that WILL NOT WORK! I am on hold now with Keurig for the 9th time holding over 40 minutes now.DO Not Buy Until they fix the TERRIBLE glitches in this machine!",0
875,0,"Interesting Premise, Disappointing Story","After hearing so many great things about this book, my expectations had been high. It seemed an intriguing idea: a story told from the perspective of a young girl who had been murdered and could watch what becomes of her murderer and family while in heaven. I agree with the other review that it was off to a very good start. It was a fast page turner throughout the book. However the events in the last few chapters of the book were rather silly, especially what becomes of the murderer. It was a great idea for a story, but the story didn't turn out to be as great as the idea.",1
876,1,Lapdesk Review,"The lapdesk solves several problems that I've had time past with trying to see and work before ""lights out."" For one, this doesn't disturb my wife; it also provides ample surface to do any paperwork that needs doing, finally, it's a very handy book rest for the rare occasions when I can read a bit before going to sleep.",1
877,1,odd but fun,ok this is by far the weirdest and odd game game nintendo has ever made.but i think it looks super cool!i mean who wouldnt wanna hit frogs into holes ! (i think frogs are disgusting),1
878,1,A SOLID INVESTMENT,"BUY THIS BOOK ! This book is concise, detailed and a great way to get your head straight on the stressful purchase of a diamond. Cuellar does an excellent job of educating the reader on the four C's and how to get the best buy for their money. ( I know I did ... Thanks to this book I bought an engagement ring that appraised for more than 70% over what I paid ! ) Charts, worksheets, questionnaires ... and did I mention Cuellar's Helpline ! If you're thinking about making the big move to commitment, or are buying diamonds as an investment, Cuellar can become your best friend. Thanks, Fred !",1
879,0,No stars,"A completely worthless, seemingly random list of silly questions. Don't waste your time or money on this one.",0
880,0,Don't Waste Your Money,"I purchased this book prior to my recent travels thinking that it would provide some useful insights. While it was a fantastic bug crushing device, I found it poorly written and quite generic.Use the money that you would pay for this book to invite a local out to tea or to buy some pens/candy for children. That's the optimal way to meet locals and learn from their experiences.",0
881,1,Good times!,"This is a great invention and gets used once or twice a week even though we've had it for several months. I like that it seems pretty sturdy over all sorts of indoor and outdoor surfaces and is pretty low to the ground, less likely for little ones to fall over. It was fairly easy to put together compared to many other children's items.",1
882,1,i think this c.d is really worth getting.,This C.D is really good and fun to listen to. The songs all have a good beat and I just really enjoy it and I'm sure anyone else would too!,1
883,0,"where, oh where???","...does a body find a good, well-written, and meaningful book for couples potentially in crisis, or seeking to avoid it, that isnt all churchy? *sigh*",1
884,1,Ice Princess,I purchased this film for my 6 and 8 year old neices and they really enjoyed it. It's a great family movie with a positive outcome.,1
885,1,7th Heaven,My daughter has collected this whole series. She can't wait for season 11 to come out. The whole family really enjoys watching this time and time again.,1
886,0,This one could make you wanna go straight,"I agree with another reviewer when they wrote 'The only reason I even gave it 2 stars, is because it has ""lesbian"" anything in it...' I watched it with a friend and we both found it a totally depressing watch. Most the story lines are so negative that it makes you wonder if you should go straight. And the ones left over are killed by the dire production values. In what could be seen as a less than community minded act, after one watch I put it straight onto out local online auction site as i couldn't even be bothered having it my lesbian DVD collection its so annoying.",0
887,1,Great Series set in the early 1900s,wonderful acting and a good review of some of the historical events of the time...great drama and the other seasons are wonderful too!,1
888,1,"""Gleek"" review","Loved being able to watch Glee without all the annoying, distracting commercials. Was already a fan before buying Vol.1; am now an official ""Gleek"". Even with all the angst, rivalries, and love triangles, the great performances by the kids of Glee Club are uplifting & entertaining. The choreography and musical arrangements are fresh and dazzling. Even better is that the casting of these relative unknowns have developed an amazing chemistry that makes everything work. I feel this ensemble cast will become a famous part of TV history similar to Cheers, Seinfeld, Friends, etc. Can't wait until the beginning of the next episodes in April.",1
889,0,Editing FAIL,"I HAVE an old hardcover copy of this great book, I just wanted a paperback to make notes in. But this edition is enough to make you think you woke up in an alternate universe, where the spelling and punctuation rules are similar to ours, but just not quite the same. Paragraphs and sentences end in the middle; the rest evidently lost in space. On the first page of Book One, Arabia is spelled Arabh, and instead of flank-threat, it's spelled fink-threat. Commas have vanished. This is a cut and paste job done by aliens! Please shop around for a better edited book. I'm returning this one.",0
890,0,Big Mistake Buying It,"I wrote down Nusrat Fateh Ali Khan about 5 years ago. Apparently I had heard one by this artist back then that appealed to me. Well, I finally decided I'd waited long enough to get it, and so, even though my money was tight, I said, ""What the heck; I'm going to finally get it!"" I couldn't wait to hear it. Boy, was I disappointed! It's been a BIG mistake! I am now going to return it. Maybe one of the others is good, but I definitely would not recommend this one!!",0
891,0,NOT squirrel proof,"I had high hopes for this feeder, based off others' reviews. However, our resident squirrel must be too wiley for this feeder. It still manages to cling to the tree, lean on the bar and eat out of the ports without the door closing (will try placing it further out on a branch away from the tree--). I just noticed the spring adjustment when I went out to refill it. Will see if adjusting it solves the issue regarding the trap door closing sufficiently. May contact the company regarding this feature; it is the whole reason I bought this feeder. Debating returning it. Otherwise, seems to be sturdy construction. Will update this review.UPDATE 10/31/2012:This morning, a week after purchase (even with a baffle hanging above the feeder), a squirrel managed to knock down and break the acrylic panel on the side of the feeder, spilling seed onto the ground. Back it goes.",0
892,1,The Truth can set you free!,"I always felt there was something wrong and soulless every time I stepped into a Wal-mart, I just couldn't put my finger on it. After reading this book, the truth about Wal-mart is here -- every bit as scary as I imagined. Inside the book, Quinn supports his anti-Walmart message with FACTS and ACTUAL EVENTS and LAWSUITS, showing us why the last thing you should want in your community is the [is the local] store, because that will basically mean the end of your community. From horrible treatment of workers, low wages, lack of community involvement, destruction of the environment, lack of respect for ecology, willful destruction of competitors and misuse of its OWN CUSTOMERS, Wal-mart has done it all. Its high time we stop supporting them. Read this book, do something about Wal-mart, we can make a difference.",1
893,1,Rhapsodie espagñole,"(Review of the 1988 disc that makes up half this collection)This is a stunner - some of the best Liszt playing I have heard. The rollicking aragonesca of the ""Rhapsodie"" inspires Hough to alpine feats of prestidigitation. I laughed with astonishment when I heard it. But for all of his super-pianism, his hallmark is control and refinement of tone. He's very much in the Earl Wild mold. Like Wild, his playing can verge at times on the precious as he strives for too delicate an effect. We never forget, however, that a unique intellect is at work. Our few misgivings pale beside music-making of this stature.",1
894,0,wrong voltage/COLOR,I received an item I could have gotten here. I thought I was going to receive a 1.5 volt rechargable battery. It was a 1.2 v battery. In addition it was the wrong color to the one pictured on AMAZON.COM.,0
895,0,Waste of money and out dated by now,"Lasted two years but it was so uncomfortable I used as less as possible.Bulky batter can make you seat and makes this piece very uncomfortable in even mildly warm environments. Also the speaker does not enter the ear canal or block off external sound. So you have to re-seat it regularly if you want to hear clearly.Pairing function, call pick etc work fine, though the reception range is not that great.Battery charges quickly and lasts for couple of days without any problem with regular use.",0
896,1,one othe finest film ever made,"compelling, important, gripping, and finely crafted. should be a catalyst for further reading. end intolerance, think globally, act locally",1
897,1,"Beautiful Music, Awesome CD!!!","The music these two make is absolutely beautiful. The cello and guitar sound so awesome together, I wish I could describe it. I was so blown away by the artistry and incredible sounds on this CD that I bought copies for all my friends as Christmas gifts last year. This is an absolute must-have for any Christmas music collection!!!",1
898,0,Good Luck finding a battery,"I have owned my little gem for a few months now and all of a sudden, the little red light is lit telling me that my battery is low. I took it to a dozen stores and have not been able to find a replacement 3 volt button cell for this unit. The radio reception is fair for FM and just forget about trying it on AM. I sent an email to Emerson to see what they have to say. Put your money in a Sony.",0
899,1,One of the best albums ever!,"This album tops my chart of favorite albums.The music is nothing short of Masterpiece. This is how you do Metal and Opera and how the two forms were meant for each other, this album is symbolic of two loves who though they were the best as independents and they were forced together by Therion and something that was good became great!I like Opera music, but sometimes I find it hard to listen to because the music can be too mellow, this is why I like Therion and this album, this takes care of the problem! The great vocals of Opera with great powerful music of Metal.This album should be in everyone's library, if you like opera and heavy metal you need to see how they are joined into a masterpiece. Therion completes Heavy Metal and Opera!",1
900,1,HUMMMMMMMMMM - UPDATE!,"This has a frustrating hum when used as a microphone preamp. If you are expecting to use this to record vocals, caveat emptor.However, I've had better luck using this as a guitar preamp after removing the chinese 12AX7 tube and replacing it with a Grooves Tubes Gold. It is running into a cheap solid state practice amp and has vastly improved the sound. Crank both the knobs and you will get a nice tube saturation, albeit with a noticeable hum. For $30, this really improved the sound of my mediocre guitar amp.In short, change the tube and you might find some nice guitar tones.",0
901,1,Bernard Clayton's New Complete Book of Breads,"We had a very tattered 1978 version (first edition) on loan to us, and as a Father's Day present for my husband, decided to upgrade to the newest edition. He was so delighted and there are so many more recipes in this book, along with extra tips and tricks. A legedary baker and a legendary book!",1
902,1,a stained white radiance,"excellent book, typical James Lee Burke, never disappointed. looking forward to the next book in line. exactly what i expected.",1
903,0,"""Content-Free""","I was disappointed with the whole thing: mostly commentary and not much content; I'd have expected and would have liked more of each show and less of the commentary. It felt to me like the authors missed their mark and focused on their documentary rather than on the subject(s). I wouldn't recommend at all, even at the reduced price from the original retail...",0
904,0,The controller didn't work.,The extra controller we bought did not work. Had to go and buy a new one from Bestbuy.,0
905,1,On ( or Over) the Edge,There is something weird about reading these first person accounts of athletes taking it to the extreme. I always find myself wondering what it would be like to be married to someone like this or to be their friend or co-worker. Mr. Karnes does give us a glimpse inside the world of the ultrarunner but is just a glimpse. I guess I would have found it interesting to learn a little more about his fellow travellers in this universe. Overall it was an entertaing short read.,1
906,1,A GUD BOOK,I beleiv I speak for all race fans when I say Dale Earnhardt was a great man. He drove better than anybody. He was number three. He was called the inimidater. Then he crashed which is a trajity.A must be read book for all true race fans.,1
907,0,Horrible.,I had high hopes for this movie.I actually thought it would be at least a little bit decent.It wasn't.It was pure garbage.I had to leave this movie after the first 30 minutes.Its that bad.Avoid this movie at all costs.,0
908,0,"Would not repurchase / cheaply made, poorly packed","I sent the packaging review with a photo. Arrived shredded box w scraped finish. I see other people have the same issues. Amazon-- you fulfilled, You're not listening to customers.Then straight to Home Depot.1. No (red) reflectors at all, as shown in product photo, so had to purchase my own today. 2. Replaced the hardware/ all made in China. One good bump or a little brush and it would be off the hitch. 3. Having hole for hitch re-drilled and moved closer to vehicle so weight will be distributed better. Would definitely not repurchase. Will rethink purchases like this from Amazon.",0
909,1,Great Bible with excellent leather,Excellent bible with amazing leather quality. If you want to understand the bible better in today's language its the one to get. It will help to bring verses to life.,1
910,1,Useful tool to begin class with,The books offers a review for many skills children should know. It's a usefully tool to begin class with and have children review what they know. There are questions for each day of the week for a 36 week school year. It has helped my students review concepts they have learned.,1
911,0,HORRIBLE video quality....buy for audio only....,okay...sounds like a great interview but watching will make you sick...every time Craig or Kevin moves there is ghosting of the image...its really and truly stomach turning. Too bad because it sounds like a great interview....I'm not sure if its crappy authoring to DVDR ...that format certainly doesn't come with those problems. This is like the early early video drag without the faded color.,0
912,0,A great book for closed minds,The only reason Susan McCrook wouldn't talk was she was afraid she'd end up taking an ADN (Arkansas dirt nap). Case closed.,0
913,1,"Big, Big saw","This is THE tool for cutting 4xs and 6"" Glu-lams. I was surprised at the smooth opperation of this saw on doug fir glu-lams and SYP 4x8s. The 32 tooth blade is the correct unit for very good cuts while framing. The only thing I do not like about this tool is the thumb safety button. Re-locating it to the forward handle would be a big help and ensure that the operator keeps both hands on the saw when starting it. I found myself using my left index finger to press the ""safety"" button to start each cut, therby removing my L hand from the saw. My right thumb is too large to work the [safety] button.",0
914,1,cane that will not fall down,The cane arrived in pristine condition. It was fully assembled. All that was necessary was to open the box. This cane is adjustable. It is not necessary to stoop down to hold onto the cane.,1
915,1,excellent,"Good price on original equipment mfg. parts. Was exactly as advertised. Seems to be costly for a simple filter, but there is no generic outthere",0
916,0,Did not work for me,"I have clay soil. It immediately clogged the tines. You can keep making holes with the tines clogged, but since the soil is not being ejected, all you are doing is further compacting the soil below. You may think you are helping your lawn, but you are actually making it worse. I suspect this is a good tool if you have soil that is dry, or sandy, and therefore likely to eject from the top. With my type of soil, which is fairly common, it was basically useless. Please check your soil before spending your hard-earned money on this.",0
917,0,Got it free - not worth the price,"I got this camera with ""reward points"" from my credit card. What a waste of points. It's clunky, pictures turn out grainy, and it eats batteries for breakfast. I'm about to Freecycle mine. Adious ""FinePix.""",0
918,1,"A wonderful collection of tunes from the book ""Cold Mountain","This collection of fiddle and folk tunes is great by itself, but when coupled with the Civil War novel ""Cold Mountain"" it makes for an immersion experience. This is perfectly unpolished and honest sounding music from the hills of North Carolina, with all the Celtic overtones you'd expect to hear.",1
919,1,Humorous and enlightening. The underlying cynicsm is great.,"Foster does a great job of making this a terrific story, as well as driving home some important points about the arrogance and ignorance of mankind. The humor is widespread throughout, and the story will incite deep thought about what is really out there.",1
920,0,This film is pathetic,"I LOVE RICHARD CHAMBERLAIN, but this film is horrible!! I don't know how I could spend my money on this!",0
921,1,Most comfortable notebook mouse on the market,"I bought the MX and the VX Revolution. While I love the MX better, I am going to give that to my husband. I am going to use the VX.This is a great mouse with excellent ergonomics. I like the right handed shape - in the past I have felt that most notebook mice make your fingers cramp, well not this one.Also, the glide of this mouse is superior to anything I have felt before.The best feature of this mouse is a scroll wheel. It just feels great - allows you to zip through hundreds of pages with a flick of the wheel.Overall, very satisfied!",1
922,1,good power,"this is a great Kit for some one not looking for alot of power. it perfect for me in my 1997 Civic. I install it and I'm running one 12"" polk audio sub in a box and it sounds great. It give enough juice to power up the amp. .... Most vehicle, if you ever paid attention and see there head ligts dimming out flickering while they have there system turn up, it beacuse they dont have a powerful guage install.. If you looking for a nice sound and you have a small system you want to install a 8 guage wire but if your running anything like 2x 10"",12"",15"" i think 0-6 guage will be great.. thicker wire all around means a better sound putting in..",1
923,0,Boring,"Well this movie has absolutely no plot whatsoever. You get a 3 minute recap of the previous movies (which is the best part of the movie). From that point on its like watching a violent video game and you really aren't sure whats going on. No plot, no character development, no story, just violent battle after battle...",0
924,0,Defective and disappointing,"I received this clock and it never worked. The indicator showed that it was receiving a signal but it never updated the date or time (yes, I waited the recommended time -- even after one week it still had not set itself). Of course, you could set it yourself manually but that would be defeating the purpose of the radio-controlled aspect. I returned it for a refund. I would be hesitant to order this brand again.",0
925,1,Stop leg cramps,We have used this product for several years and find it very effective quickly stopping the cramping of leg muscles.,1
926,1,A neat little job !,"This book was a neat little job, and considered one of my favourites. The melding of fantasy and fact, past and present, is quite adept...with just a touch of spiritualism for those who like to contemplate further than what appears right before their eyes.It reminded me of The Talisman, yet the Arthurian theme here carries a noble energy to the plot that had me wanting to raise a sword with the Knights of the Round Table.relax for a few days at home with this one, when you just want to take a load off...",1
927,1,It's a good private detective book,"I enjoyed this novel, even though at it's heart it is just a fairly standard ex-cop detective novel. It's a nice angle to have an ex-cop who specialises in the gambling industry, particularly casino hustlers & swindlers.There are elements of humour although I would've like more. I would've also liked Swain to have written more about the casino games. There's the occasional predictable cringe worthy cliche (e.g. Valentine ripping up his boxing betting ticket) but overall it's pretty entertaining.",1
928,0,The worst book I have ever read.,"The book is very poor on examples and the ones that it has do not make any sense. Topics like automata and removing nondeterminisim are not explained well enough(only one non-sense example for nondeterminism). Awful diagrams. It is not going step by step to understand Prolog and Lex. In short, if you have choice don't buy the book and if you have bought it already, don't waste time reading it. Unfortunately, I had not other option, I have bought the book and am reading it.",0
929,1,A READER WHO KNOWS,"'Realms of the Gods' was better than imaginable. It had all of the elements that a well written book should have. Adventure, romance, and even a little bit of mystery. My only regret about this book was that it was the final book in the 'Immortals' series. Luckly, this book answered all of the readers unanswered questions and tied up all of the loose ends. All in all, this book was a satisfying conclusion to a series that couldn't have gotten any better",1
930,1,One of my favorites,"I really like mistery and horror books, I always did - why, I don't know, since a lot of them gave me nightmares! This book was different. This book was mysterious and involving, without being introverting. It was incredibly good. The book takes you though a great description of the characters and their life, which turns more into a living nightmare for the main character. The end is as surprising as it gets - I had to read the last 2 pages a few times to make sure I understood it right - it was the last thing I could have ever expected! I am trying to forget a bit about this book so I can read it again, but it's so peculiar and written so well that it's hard to forget. I rarely read a book which I liked from beginning to end - actually, I never did, until I read this one! An absolute must for anyone who is into mystery books.",1
931,1,Funny movie.,Reese Witherspoon is one of my favorite actresses and I had to have the movie for a good laugh. She is always so clever and cute and full of energy.,1
932,1,Good military science fiction.,"I found this novel to be a page turner and difficult to put down. It kept me up pretty late for that reason. The story is told well, written well and paced to be exciting. I am happy to see that there are two more books in the series and have already started on the second one.",1
933,0,This is some really creepy stuff,"Do women with IQs above 35 actually believe this drivel? How does lying and manipulating one's way through the dating process create a lasting and secure relationship? The only part of the Rules phenomenon that I liked was taken care of by the Department of Schadenfreude: co-author Ellen Fein's husband left her, citing abandonment. Beautiful.",0
934,1,book 2 A Clash of Kings A Song of Ice and Fire,"I don't usually read fantasy preferring biography, non fiction and more literary fiction. But I am quite intrigued now by this well written tale that transports one to a time like the middle ages with all shades of darkness and light in the portrayed characters and events naturalistically described. The story is gripping. Our senses become engaged with rich descriptions of varied rugged landscapes and castles, clothing colours and textures, sumptuous foods and delightful details, often raw... of human engagement with the loving qualities of the animal kingdom and human interaction sometimes tender more often brutal.It did not matter one bit that I lost track of who all the knights were with their differing allegiances. The main characters remained as large as life.Travelling Europe as I am now, my eyes are honing in on all that is medieval... I'm now bereft though without my read so must purchase book 3 tomorrow.",1
935,0,Broke the first time I used it,"A friend gave us one of these a few years ago. The blade assembly came loose from the drive gears the first time I made a frozen margarita. As noted in many other reviews here, Kitchen Aid doesn't sell the replacement parts.Also, some friends have/had this blender. I used theirs several times, and noted that it does a HORRIBLE job making frozen margaritas. It will NEVER chop up all the ice. Leaves chunks of ice cubes in the drink.(...)",0
936,0,Don't bother,"This toy is really, really boring. The eggs make a very faint chirping sound (no fun) and the colors are not as vibrant as pictured. I will keep this because Easter is near and the toy is usable, but it really isn't something my grandson will be interested in for more than a minute.",0
937,1,It's WAY more than Alright,"This is one of the most creative musicals ever, and Spike Lee has done a fabulous job of bringing the spontaneity, energy and creativity to the screen for those of us who didn't get to see it at Berkeley Rep (where it was incubated and launched) or Broadway. The cast are each uber-talented and Stew won a Tony for ""best book"" in 2008, which he so deserved. The writing and music are so intricately interwoven, but never come off as anything other that a free-form rock-n-roll story. I LOVE LOVE LOVE this!",1
938,1,WITTY!!,"Let me start off by saying that I am NOT a fan of Gabrielle Union's. In every movie I have seen her in, she's played the role of 'witch.' This movie is beyond the rest. However, LLCOOLJ was in it! So, I decided to give it a chance, and I am very pleased with my decision. This movie was fun, witty, and sexy. A MUST SEE movie. Believe me. I'm a ""hata"" of gabrielle's but this role was MADE for her!! GO BUY THIS MOVIE!",1
939,0,Dissapointed customer,I only put three roles of film through the camera and the LCD display went out. This controls all other functions and the camera can no longer be used. The company will not cover the repair under warranty and the repair is almost as costly as the camera. I will never purchase another Canon product.,0
940,0,Wake me when it's over,"I am terribly disappointed in this cd. Sheryl has always been one of those artists I can count on for at least 4-5 good songs on the cd, so I never hesitate to buy her latest release....until now. This cd is very boring with only 1 upbeat, catchy tune that I really liked. I hope this is not the future of things to come.",0
941,0,Love the coffee not the seller,"Lavazza espresso pods are by far my favorite. They are strong, make a delicious crema, and they are smoother than many of the other brands. However, I suggest that you do NOT buy your espresso pods from this retailer (trade concepts). I've bought Lavazza many times, and the product and quality has always been excellent. However, when I purchased this product from Trade Concepts, I received the worst espresso I have ever tasted. I have to use three pods to create the strength usually found in a single pod, there is no crema at all, and it tasted completely different than previous Lavazza products.",1
942,1,Extraordinary !!!,"Irving Yalom has become one of the existencialism phylosophy classics with this EXTRAORDINARY novel. He shows genious creativity in the line of the argument and deep humanistic reasoning. If you are ready to question your self and the life you have been living, If you are ready to think seriously about the purpose of your life and the responsibility freedom means, you must read this novel. A great gift for the ones you love.",1
943,0,Sending them back,"When I first got these speakers, I was pretty impressed. Nice looking, good sound, for only $25. However, after 2 weeks of moderate use, the left subwoofer began to buzz. Even the most modest bass would override the song with an annoying buzzing sound, making them worse than the tiny speakers in my pc. I read several reviews that made this seem a common problem. The only solution was to plug them into another power source, which did nothing to improve the problem.The Logitech website solution was to return them for a replacement, which is exactly what I am doing. I'm replacing them with another brand that is better manufactured.If you do opt for these speakers, save the receipt.",0
944,1,"Grim, Read Mad Light by Maddox","The one and most annoying characteristic of this are the details and excess personalities that do get confusing mixture. I think Kathy became unintentionally grounded in gruesome detail. The storyline however is super and direction is intelligent. I believe she simply over wrote this one. refer to Maddox's Book, Mad Light.",0
945,0,lasted only one child,"we used the changing table for our first child, during the move we had to get rid of it, it lost stability and structure, I would not recommend this product if you are looking to use it for more than one baby. I am on the hunt for a new changing table/dresser combo",0
946,1,Fantastic!,"I honestly can't imagine how anyone can find fault with this fabulous Masterpiece Theater series. Every character is wonderfully acted, from the somber butler to the father of the family. So many entwined stories all played out with perfection. I watched the first season over the course of a few days and now I have to wait for Season 2 to play out week by week. Definitely worth watching!",1
947,1,This DVD is Okay,"The first widescreen film was ""The Robe,"" released inSeptember 1953. Every film prior to that, including""From Here to Eternity,"" was shot in Academy Ratio, i.e.fullscreen. So quit yer complainin'!",0
948,1,Glock Rocks,"It is made by Glock for Glocks. What more needs to be said. Oh yeah, make sure you use a stiff gun belt or it will tilt in and dig into your hip. It said right handed in the description but is ambidextrous.",0
949,1,Get a Core 2 Duo,"Get the newer Core 2 Duo revision from late 2006, even if you can't find as good a deal on it. This model runs too hot for lap use. Also, these 1st generation machines had variable build quality. I've worked with 4 of them and 2 were 100% solid and 2 are super flaky despite repeated fixes by Apple.",0
950,0,Strange alright..,"Slow start, middle, and ending. I didn't realize that they had shown the one funny bit in the whole movie on the previews. Rather disappointing.",0
951,1,Elegant leather frame,"This is a well-made green leather frame from Royce that holds two 5x7 photos. With vinyl sheets rather than glass to protect both photos, it is ideal for travel.",1
952,0,peacoat,the coat was not what was expected. had an oily residue and odd smell. i would not recommend to anyone,0
953,1,Fantastic!,I love The Hunger Games book and thought the movie did it justice. Jennifer Lawrence is fantastic as Katniss. I highly recommend this DVD.,1
954,0,THIS shall not pass,"I agree. i too bought all of the original DVDs initially, and later re-bought all of the extended DVDs. I will not fall for this again. My wife and i just happen to have spent this holiday re-watching the Extended DVDs and i kept saying how I'm looking forward to seeing them on BluRay. But as much as i want to see the trilogy in BluRay i will NOT buy the initial release if they in fact will only contain the theatrical shorter versions of the films. the technology supports the extended versions and in times like this money is tight. So THIS house will wait and continue to enjoy the DVDs until the Blu Ray discs containing the ENTIRE stories are released.",0
955,1,9 month old just getting interested in this toy,"We have this hung in our son's crib, and he loves to look at it and play with it. The buttons are too hard for him to push at this time, but he still likes the textures and to listen to the music when I push the buttons. He had no interest in this when he was younger, so I would not recommend it for 3 - 6 months old, even though those are within the recommend age ranges.",1
956,0,this MOVIE is the problem,"An average rating of 4 stars? You have got to be kidding me...This movie was a complete waste of my time. I kept watching only because I figured it HAD to get better. Guess what-it never did. It was all I could do to watch the whole thing-can't believe Patricia Clarkson was nominated for an Oscar for this.There are good reasons I stay away from ""indie"" ""films"" that bomb at the box office, and this movie is one of them.",0
