id,label
ILSVRC2012_val_00047437,102
ILSVRC2012_val_00023665,735
ILSVRC2012_val_00014302,76
ILSVRC2012_val_00021169,492
ILSVRC2012_val_00034682,214
ILSVRC2012_val_00026386,993
ILSVRC2012_val_00006062,609
ILSVRC2012_val_00042792,992
ILSVRC2012_val_00016340,296
ILSVRC2012_val_00029102,969
ILSVRC2012_val_00041214,718
ILSVRC2012_val_00019754,949
ILSVRC2012_val_00041676,946
ILSVRC2012_val_00031040,165
ILSVRC2012_val_00042487,569
ILSVRC2012_val_00018840,165
ILSVRC2012_val_00034868,454
ILSVRC2012_val_00020185,971
ILSVRC2012_val_00004968,189
ILSVRC2012_val_00037876,325
ILSVRC2012_val_00024662,652
ILSVRC2012_val_00040243,893
ILSVRC2012_val_00000891,932
ILSVRC2012_val_00011980,982
ILSVRC2012_val_00008788,64
ILSVRC2012_val_00004935,960
ILSVRC2012_val_00041488,946
ILSVRC2012_val_00039731,732
ILSVRC2012_val_00037732,653
ILSVRC2012_val_00031917,207
ILSVRC2012_val_00041810,165
ILSVRC2012_val_00039225,374
ILSVRC2012_val_00030069,895
ILSVRC2012_val_00040081,815
ILSVRC2012_val_00021148,740
ILSVRC2012_val_00028248,309
ILSVRC2012_val_00002052,16
ILSVRC2012_val_00007895,394
ILSVRC2012_val_00034057,413
ILSVRC2012_val_00022934,183
ILSVRC2012_val_00019784,271
ILSVRC2012_val_00023977,142
ILSVRC2012_val_00021775,468
ILSVRC2012_val_00023347,89
ILSVRC2012_val_00005465,141
ILSVRC2012_val_00046120,686
ILSVRC2012_val_00037951,383
ILSVRC2012_val_00029392,262
ILSVRC2012_val_00043916,68
ILSVRC2012_val_00017579,894
ILSVRC2012_val_00023785,390
ILSVRC2012_val_00045590,631
ILSVRC2012_val_00015948,442
ILSVRC2012_val_00017555,125
ILSVRC2012_val_00022845,470
ILSVRC2012_val_00023234,151
ILSVRC2012_val_00001509,359
ILSVRC2012_val_00034858,779
ILSVRC2012_val_00048556,436
ILSVRC2012_val_00048566,640
ILSVRC2012_val_00031501,471
ILSVRC2012_val_00034152,934
ILSVRC2012_val_00030357,641
ILSVRC2012_val_00017253,81
ILSVRC2012_val_00016883,211
ILSVRC2012_val_00031929,368
ILSVRC2012_val_00044561,740
ILSVRC2012_val_00046799,983
ILSVRC2012_val_00015261,927
ILSVRC2012_val_00048973,876
ILSVRC2012_val_00012566,208
ILSVRC2012_val_00043564,195
ILSVRC2012_val_00011759,406
ILSVRC2012_val_00044303,427
ILSVRC2012_val_00046817,208
ILSVRC2012_val_00014887,161
ILSVRC2012_val_00047935,570
ILSVRC2012_val_00030023,585
ILSVRC2012_val_00036601,111
ILSVRC2012_val_00013110,129
ILSVRC2012_val_00031801,725
ILSVRC2012_val_00014500,254
ILSVRC2012_val_00003024,514
ILSVRC2012_val_00011451,874
ILSVRC2012_val_00028924,111
ILSVRC2012_val_00007010,374
ILSVRC2012_val_00008690,889
ILSVRC2012_val_00040465,443
ILSVRC2012_val_00018986,648
ILSVRC2012_val_00021761,726
ILSVRC2012_val_00016642,198
ILSVRC2012_val_00036582,636
ILSVRC2012_val_00021819,125
ILSVRC2012_val_00030529,844
ILSVRC2012_val_00034625,919
ILSVRC2012_val_00036155,591
ILSVRC2012_val_00031897,574
ILSVRC2012_val_00040809,178
ILSVRC2012_val_00042300,842
ILSVRC2012_val_00006046,207
ILSVRC2012_val_00003576,542
ILSVRC2012_val_00039830,866
ILSVRC2012_val_00010486,438
ILSVRC2012_val_00028614,76
ILSVRC2012_val_00027455,521
ILSVRC2012_val_00035481,924
ILSVRC2012_val_00003078,719
ILSVRC2012_val_00029887,961
ILSVRC2012_val_00009178,702
ILSVRC2012_val_00006522,483
ILSVRC2012_val_00004001,138
ILSVRC2012_val_00039641,150
ILSVRC2012_val_00018993,88
ILSVRC2012_val_00018779,241
ILSVRC2012_val_00022710,35
ILSVRC2012_val_00011351,333
ILSVRC2012_val_00038218,235
ILSVRC2012_val_00035694,301
ILSVRC2012_val_00007298,850
ILSVRC2012_val_00004629,995
ILSVRC2012_val_00000542,542
ILSVRC2012_val_00033849,629
ILSVRC2012_val_00014219,385
ILSVRC2012_val_00036137,845
ILSVRC2012_val_00035374,625
ILSVRC2012_val_00047748,920
ILSVRC2012_val_00020719,981
ILSVRC2012_val_00008925,840
ILSVRC2012_val_00001364,896
ILSVRC2012_val_00012670,584
ILSVRC2012_val_00039360,326
ILSVRC2012_val_00041252,14
ILSVRC2012_val_00004613,30
ILSVRC2012_val_00015199,892
ILSVRC2012_val_00018476,704
ILSVRC2012_val_00042120,189
ILSVRC2012_val_00026129,416
ILSVRC2012_val_00012000,359
ILSVRC2012_val_00042802,569
ILSVRC2012_val_00010800,961
ILSVRC2012_val_00005026,383
ILSVRC2012_val_00028485,820
ILSVRC2012_val_00007932,87
ILSVRC2012_val_00035013,841
ILSVRC2012_val_00037419,842
ILSVRC2012_val_00012828,70
ILSVRC2012_val_00000934,76
ILSVRC2012_val_00025627,4
ILSVRC2012_val_00017129,327
ILSVRC2012_val_00008323,835
ILSVRC2012_val_00028151,506
ILSVRC2012_val_00039843,314
ILSVRC2012_val_00003549,953
ILSVRC2012_val_00026834,794
ILSVRC2012_val_00032747,415
ILSVRC2012_val_00031128,302
ILSVRC2012_val_00013070,771
ILSVRC2012_val_00041729,809
ILSVRC2012_val_00034942,131
ILSVRC2012_val_00031094,0
ILSVRC2012_val_00041640,40
ILSVRC2012_val_00043842,176
ILSVRC2012_val_00016282,560
ILSVRC2012_val_00008310,252
ILSVRC2012_val_00021384,401
ILSVRC2012_val_00030822,186
ILSVRC2012_val_00041409,949
ILSVRC2012_val_00000967,994
ILSVRC2012_val_00012128,749
ILSVRC2012_val_00012274,633
ILSVRC2012_val_00028209,751
ILSVRC2012_val_00049327,256
ILSVRC2012_val_00013889,700
ILSVRC2012_val_00037304,480
ILSVRC2012_val_00016732,973
ILSVRC2012_val_00030560,688
ILSVRC2012_val_00034487,758
ILSVRC2012_val_00036401,289
ILSVRC2012_val_00046345,350
ILSVRC2012_val_00034818,649
ILSVRC2012_val_00036876,198
ILSVRC2012_val_00019499,915
ILSVRC2012_val_00035878,711
ILSVRC2012_val_00015791,607
ILSVRC2012_val_00028633,226
ILSVRC2012_val_00030219,798
ILSVRC2012_val_00027800,429
ILSVRC2012_val_00017429,108
ILSVRC2012_val_00000569,437
ILSVRC2012_val_00029774,200
ILSVRC2012_val_00003962,646
ILSVRC2012_val_00017272,904
ILSVRC2012_val_00038380,742
ILSVRC2012_val_00027803,318
ILSVRC2012_val_00040180,864
ILSVRC2012_val_00038777,891
ILSVRC2012_val_00025139,898
ILSVRC2012_val_00036680,398
ILSVRC2012_val_00016232,674
ILSVRC2012_val_00035515,732
ILSVRC2012_val_00023241,838
ILSVRC2012_val_00029920,677
ILSVRC2012_val_00013313,589
ILSVRC2012_val_00024337,788
ILSVRC2012_val_00002009,565
ILSVRC2012_val_00009380,54
ILSVRC2012_val_00016198,12
ILSVRC2012_val_00013268,624
ILSVRC2012_val_00028849,132
ILSVRC2012_val_00045081,850
ILSVRC2012_val_00021313,551
ILSVRC2012_val_00018154,977
ILSVRC2012_val_00042532,128
ILSVRC2012_val_00018699,12
ILSVRC2012_val_00029004,410
ILSVRC2012_val_00048709,697
ILSVRC2012_val_00009934,725
ILSVRC2012_val_00047508,657
ILSVRC2012_val_00040599,462
ILSVRC2012_val_00025437,152
ILSVRC2012_val_00047320,4
ILSVRC2012_val_00038389,840
ILSVRC2012_val_00038655,581
ILSVRC2012_val_00010482,368
ILSVRC2012_val_00043127,279
ILSVRC2012_val_00047687,511
ILSVRC2012_val_00006638,699
ILSVRC2012_val_00041424,583
ILSVRC2012_val_00028249,591
ILSVRC2012_val_00043215,649
ILSVRC2012_val_00015233,978
ILSVRC2012_val_00007121,595
ILSVRC2012_val_00040545,440
ILSVRC2012_val_00028638,435
ILSVRC2012_val_00022959,442
ILSVRC2012_val_00043508,101
ILSVRC2012_val_00007655,734
ILSVRC2012_val_00037501,789
ILSVRC2012_val_00041535,143
ILSVRC2012_val_00008780,443
ILSVRC2012_val_00049003,959
ILSVRC2012_val_00012774,314
ILSVRC2012_val_00022325,603
ILSVRC2012_val_00015045,6
ILSVRC2012_val_00023086,289
ILSVRC2012_val_00020636,938
ILSVRC2012_val_00031066,966
ILSVRC2012_val_00009958,425
ILSVRC2012_val_00036122,683
ILSVRC2012_val_00047184,39
ILSVRC2012_val_00028008,622
ILSVRC2012_val_00029377,569
ILSVRC2012_val_00006794,714
ILSVRC2012_val_00046434,977
ILSVRC2012_val_00028895,254
ILSVRC2012_val_00015159,669
ILSVRC2012_val_00023032,663
ILSVRC2012_val_00014453,858
ILSVRC2012_val_00021601,598
ILSVRC2012_val_00049585,1
ILSVRC2012_val_00011243,50
ILSVRC2012_val_00012528,8
ILSVRC2012_val_00009861,426
ILSVRC2012_val_00007011,140
ILSVRC2012_val_00019964,138
ILSVRC2012_val_00042679,90
ILSVRC2012_val_00047402,785
ILSVRC2012_val_00020845,728
ILSVRC2012_val_00016338,670
ILSVRC2012_val_00005960,355
ILSVRC2012_val_00042031,710
ILSVRC2012_val_00026633,821
ILSVRC2012_val_00013565,550
ILSVRC2012_val_00015265,282
ILSVRC2012_val_00034945,322
ILSVRC2012_val_00044702,589
ILSVRC2012_val_00024981,222
ILSVRC2012_val_00039578,48
ILSVRC2012_val_00024768,391
ILSVRC2012_val_00007590,749
ILSVRC2012_val_00037530,798
ILSVRC2012_val_00045877,608
ILSVRC2012_val_00022330,273
ILSVRC2012_val_00006916,24
ILSVRC2012_val_00037158,771
ILSVRC2012_val_00036116,58
ILSVRC2012_val_00029913,142
ILSVRC2012_val_00043037,376
ILSVRC2012_val_00037658,444
ILSVRC2012_val_00012933,441
ILSVRC2012_val_00008055,847
ILSVRC2012_val_00045526,652
ILSVRC2012_val_00048837,122
ILSVRC2012_val_00048756,280
ILSVRC2012_val_00033279,600
ILSVRC2012_val_00040233,105
ILSVRC2012_val_00038456,470
ILSVRC2012_val_00027424,898
ILSVRC2012_val_00010755,667
ILSVRC2012_val_00032271,514
ILSVRC2012_val_00024443,929
ILSVRC2012_val_00049277,827
ILSVRC2012_val_00017255,740
ILSVRC2012_val_00044190,909
ILSVRC2012_val_00046661,776
ILSVRC2012_val_00019247,935
ILSVRC2012_val_00023517,625
ILSVRC2012_val_00034024,168
ILSVRC2012_val_00032238,805
ILSVRC2012_val_00017797,763
ILSVRC2012_val_00027722,169
ILSVRC2012_val_00005279,175
ILSVRC2012_val_00037168,524
ILSVRC2012_val_00007291,558
ILSVRC2012_val_00026810,831
ILSVRC2012_val_00019998,135
ILSVRC2012_val_00002161,449
ILSVRC2012_val_00016757,151
ILSVRC2012_val_00049175,235
ILSVRC2012_val_00047614,292
ILSVRC2012_val_00004813,305
ILSVRC2012_val_00045620,326
ILSVRC2012_val_00048109,604
ILSVRC2012_val_00006170,560
ILSVRC2012_val_00035922,93
ILSVRC2012_val_00008031,760
ILSVRC2012_val_00018128,97
ILSVRC2012_val_00020268,214
ILSVRC2012_val_00029783,249
ILSVRC2012_val_00019786,799
ILSVRC2012_val_00018962,368
ILSVRC2012_val_00014390,309
ILSVRC2012_val_00018822,587
ILSVRC2012_val_00033603,238
ILSVRC2012_val_00026889,356
ILSVRC2012_val_00017873,162
ILSVRC2012_val_00022311,966
ILSVRC2012_val_00028035,75
ILSVRC2012_val_00033523,890
ILSVRC2012_val_00012840,269
ILSVRC2012_val_00005552,476
ILSVRC2012_val_00044120,364
ILSVRC2012_val_00044729,582
ILSVRC2012_val_00020053,303
ILSVRC2012_val_00049853,876
ILSVRC2012_val_00048959,985
ILSVRC2012_val_00038056,241
ILSVRC2012_val_00017071,933
ILSVRC2012_val_00020512,266
ILSVRC2012_val_00024412,899
ILSVRC2012_val_00037285,851
ILSVRC2012_val_00025593,540
ILSVRC2012_val_00042552,532
ILSVRC2012_val_00019940,822
ILSVRC2012_val_00001732,100
ILSVRC2012_val_00025591,574
ILSVRC2012_val_00020076,270
ILSVRC2012_val_00016749,639
ILSVRC2012_val_00014074,694
ILSVRC2012_val_00005608,974
ILSVRC2012_val_00035823,355
ILSVRC2012_val_00039718,931
ILSVRC2012_val_00012476,755
ILSVRC2012_val_00007128,130
ILSVRC2012_val_00035618,347
ILSVRC2012_val_00022468,800
ILSVRC2012_val_00047276,152
ILSVRC2012_val_00018687,867
ILSVRC2012_val_00009862,232
ILSVRC2012_val_00020195,547
ILSVRC2012_val_00046427,30
ILSVRC2012_val_00043623,351
ILSVRC2012_val_00038824,749
ILSVRC2012_val_00027094,227
ILSVRC2012_val_00039867,546
ILSVRC2012_val_00043234,238
ILSVRC2012_val_00040003,244
ILSVRC2012_val_00011358,626
ILSVRC2012_val_00000381,879
ILSVRC2012_val_00033081,25
ILSVRC2012_val_00015307,214
ILSVRC2012_val_00026308,111
ILSVRC2012_val_00045393,92
ILSVRC2012_val_00046156,762
ILSVRC2012_val_00044855,31
ILSVRC2012_val_00043736,807
ILSVRC2012_val_00031835,505
ILSVRC2012_val_00031020,71
ILSVRC2012_val_00008431,894
ILSVRC2012_val_00018837,663
ILSVRC2012_val_00029108,380
ILSVRC2012_val_00026664,691
ILSVRC2012_val_00046195,461
ILSVRC2012_val_00023863,404
ILSVRC2012_val_00013233,783
ILSVRC2012_val_00014676,422
ILSVRC2012_val_00007771,709
ILSVRC2012_val_00036009,444
ILSVRC2012_val_00022735,145
ILSVRC2012_val_00013716,0
ILSVRC2012_val_00002685,910
ILSVRC2012_val_00017529,248
ILSVRC2012_val_00004174,769
ILSVRC2012_val_00018310,92
ILSVRC2012_val_00010025,324
ILSVRC2012_val_00021742,327
ILSVRC2012_val_00038598,994
ILSVRC2012_val_00015504,720
ILSVRC2012_val_00045623,12
ILSVRC2012_val_00019007,38
ILSVRC2012_val_00005943,167
ILSVRC2012_val_00014017,951
ILSVRC2012_val_00042059,375
ILSVRC2012_val_00038954,960
ILSVRC2012_val_00030719,55
ILSVRC2012_val_00046064,706
ILSVRC2012_val_00048460,880
ILSVRC2012_val_00047901,304
ILSVRC2012_val_00046678,684
ILSVRC2012_val_00018746,416
ILSVRC2012_val_00031730,857
ILSVRC2012_val_00045806,735
ILSVRC2012_val_00016973,187
ILSVRC2012_val_00013071,522
ILSVRC2012_val_00023636,298
ILSVRC2012_val_00002271,354
ILSVRC2012_val_00001906,8
ILSVRC2012_val_00031144,24
ILSVRC2012_val_00025091,136
ILSVRC2012_val_00033846,604
ILSVRC2012_val_00032705,311
ILSVRC2012_val_00025256,99
ILSVRC2012_val_00042900,114
ILSVRC2012_val_00013632,554
ILSVRC2012_val_00002005,677
ILSVRC2012_val_00005601,130
ILSVRC2012_val_00011165,264
ILSVRC2012_val_00013142,884
ILSVRC2012_val_00020515,354
ILSVRC2012_val_00001195,188
ILSVRC2012_val_00022793,838
ILSVRC2012_val_00032420,588
ILSVRC2012_val_00032789,462
ILSVRC2012_val_00044718,217
ILSVRC2012_val_00035176,395
ILSVRC2012_val_00024095,48
ILSVRC2012_val_00022981,348
ILSVRC2012_val_00049771,834
ILSVRC2012_val_00021147,379
ILSVRC2012_val_00002233,879
ILSVRC2012_val_00023824,215
ILSVRC2012_val_00005364,159
ILSVRC2012_val_00041291,523
ILSVRC2012_val_00012260,723
ILSVRC2012_val_00046099,794
ILSVRC2012_val_00033447,898
ILSVRC2012_val_00040815,632
ILSVRC2012_val_00020867,668
ILSVRC2012_val_00021632,258
ILSVRC2012_val_00011360,959
ILSVRC2012_val_00011153,696
ILSVRC2012_val_00001980,670
ILSVRC2012_val_00012251,279
ILSVRC2012_val_00046406,693
ILSVRC2012_val_00034658,786
ILSVRC2012_val_00043711,305
ILSVRC2012_val_00027066,275
ILSVRC2012_val_00025357,875
ILSVRC2012_val_00037792,429
ILSVRC2012_val_00034146,628
ILSVRC2012_val_00028293,735
ILSVRC2012_val_00040463,259
ILSVRC2012_val_00013193,386
ILSVRC2012_val_00041821,600
ILSVRC2012_val_00045085,219
ILSVRC2012_val_00000761,533
ILSVRC2012_val_00026359,405
ILSVRC2012_val_00023710,581
ILSVRC2012_val_00009282,307
ILSVRC2012_val_00049010,211
ILSVRC2012_val_00022115,82
ILSVRC2012_val_00002455,872
ILSVRC2012_val_00023482,777
ILSVRC2012_val_00042466,982
ILSVRC2012_val_00009645,375
ILSVRC2012_val_00016362,987
ILSVRC2012_val_00038010,310
ILSVRC2012_val_00014055,366
ILSVRC2012_val_00021492,764
ILSVRC2012_val_00005539,48
ILSVRC2012_val_00036180,581
ILSVRC2012_val_00026424,607
ILSVRC2012_val_00047859,346
ILSVRC2012_val_00028409,480
ILSVRC2012_val_00019141,610
ILSVRC2012_val_00010730,543
ILSVRC2012_val_00021849,623
ILSVRC2012_val_00002489,535
ILSVRC2012_val_00019272,225
ILSVRC2012_val_00008202,910
ILSVRC2012_val_00044838,505
ILSVRC2012_val_00005884,390
ILSVRC2012_val_00001701,665
ILSVRC2012_val_00021322,597
ILSVRC2012_val_00025924,99
ILSVRC2012_val_00011779,766
ILSVRC2012_val_00046952,423
ILSVRC2012_val_00016577,237
ILSVRC2012_val_00015146,227
ILSVRC2012_val_00008024,3
ILSVRC2012_val_00047114,184
ILSVRC2012_val_00041960,85
ILSVRC2012_val_00025409,508
ILSVRC2012_val_00017197,146
ILSVRC2012_val_00045011,216
ILSVRC2012_val_00001391,23
ILSVRC2012_val_00013617,77
ILSVRC2012_val_00018450,39
ILSVRC2012_val_00004231,171
ILSVRC2012_val_00016668,184
ILSVRC2012_val_00048762,532
ILSVRC2012_val_00002646,289
ILSVRC2012_val_00042556,155
ILSVRC2012_val_00001363,168
ILSVRC2012_val_00038295,879
ILSVRC2012_val_00032467,350
ILSVRC2012_val_00025349,544
ILSVRC2012_val_00022422,84
ILSVRC2012_val_00002948,270
ILSVRC2012_val_00034571,161
ILSVRC2012_val_00024300,329
ILSVRC2012_val_00019834,32
ILSVRC2012_val_00004732,464
ILSVRC2012_val_00020912,431
ILSVRC2012_val_00035085,136
ILSVRC2012_val_00036608,424
ILSVRC2012_val_00025263,338
ILSVRC2012_val_00033955,520
ILSVRC2012_val_00032896,544
ILSVRC2012_val_00039900,163
ILSVRC2012_val_00046089,85
ILSVRC2012_val_00046905,595
ILSVRC2012_val_00025257,509
ILSVRC2012_val_00028819,401
ILSVRC2012_val_00005662,235
ILSVRC2012_val_00014654,580
ILSVRC2012_val_00031621,745
ILSVRC2012_val_00013339,517
ILSVRC2012_val_00001788,877
ILSVRC2012_val_00017631,765
ILSVRC2012_val_00004173,366
ILSVRC2012_val_00014268,462
ILSVRC2012_val_00009259,937
ILSVRC2012_val_00021130,63
ILSVRC2012_val_00043311,565
ILSVRC2012_val_00013767,530
ILSVRC2012_val_00012238,392
ILSVRC2012_val_00025383,518
ILSVRC2012_val_00016384,605
ILSVRC2012_val_00031284,732
ILSVRC2012_val_00010153,944
ILSVRC2012_val_00040005,294
ILSVRC2012_val_00030861,829
ILSVRC2012_val_00045441,176
ILSVRC2012_val_00027233,279
ILSVRC2012_val_00006962,764
ILSVRC2012_val_00017115,315
ILSVRC2012_val_00032602,522
ILSVRC2012_val_00049990,24
ILSVRC2012_val_00018285,886
ILSVRC2012_val_00045216,990
ILSVRC2012_val_00024306,873
ILSVRC2012_val_00032879,99
ILSVRC2012_val_00019568,766
ILSVRC2012_val_00046809,781
ILSVRC2012_val_00032234,679
ILSVRC2012_val_00006758,381
ILSVRC2012_val_00033858,38
ILSVRC2012_val_00000893,480
ILSVRC2012_val_00040627,291
ILSVRC2012_val_00038020,396
ILSVRC2012_val_00019885,82
ILSVRC2012_val_00013539,857
ILSVRC2012_val_00001908,496
ILSVRC2012_val_00033598,966
ILSVRC2012_val_00048271,766
ILSVRC2012_val_00026249,868
ILSVRC2012_val_00035280,348
ILSVRC2012_val_00011782,5
ILSVRC2012_val_00018211,118
ILSVRC2012_val_00037729,49
ILSVRC2012_val_00038514,503
ILSVRC2012_val_00035383,798
ILSVRC2012_val_00027925,334
ILSVRC2012_val_00003136,154
ILSVRC2012_val_00025659,634
ILSVRC2012_val_00037365,429
ILSVRC2012_val_00003716,143
ILSVRC2012_val_00018671,630
ILSVRC2012_val_00007894,831
ILSVRC2012_val_00043713,643
ILSVRC2012_val_00019056,507
ILSVRC2012_val_00043485,931
ILSVRC2012_val_00032587,49
ILSVRC2012_val_00024822,649
ILSVRC2012_val_00027349,813
ILSVRC2012_val_00002671,678
ILSVRC2012_val_00008680,972
ILSVRC2012_val_00043597,140
ILSVRC2012_val_00019404,797
ILSVRC2012_val_00040829,707
ILSVRC2012_val_00020107,833
ILSVRC2012_val_00037109,543
ILSVRC2012_val_00014097,98
ILSVRC2012_val_00023996,929
ILSVRC2012_val_00005526,447
ILSVRC2012_val_00005509,622
ILSVRC2012_val_00021750,55
ILSVRC2012_val_00044357,204
ILSVRC2012_val_00006048,599
ILSVRC2012_val_00039285,835
ILSVRC2012_val_00014416,97
ILSVRC2012_val_00034322,378
ILSVRC2012_val_00007180,266
ILSVRC2012_val_00012948,218
ILSVRC2012_val_00041525,650
ILSVRC2012_val_00027996,137
ILSVRC2012_val_00040556,268
ILSVRC2012_val_00040899,98
ILSVRC2012_val_00009459,390
ILSVRC2012_val_00003753,123
ILSVRC2012_val_00019363,413
ILSVRC2012_val_00020571,324
ILSVRC2012_val_00003431,73
ILSVRC2012_val_00015417,466
ILSVRC2012_val_00015117,911
ILSVRC2012_val_00015101,876
ILSVRC2012_val_00047048,361
ILSVRC2012_val_00005972,527
ILSVRC2012_val_00021162,467
ILSVRC2012_val_00012535,882
ILSVRC2012_val_00009134,594
ILSVRC2012_val_00046836,228
ILSVRC2012_val_00024114,619
ILSVRC2012_val_00001027,348
ILSVRC2012_val_00001464,683
ILSVRC2012_val_00011315,95
ILSVRC2012_val_00042892,782
ILSVRC2012_val_00015093,389
ILSVRC2012_val_00016592,965
ILSVRC2012_val_00017624,922
ILSVRC2012_val_00007782,273
ILSVRC2012_val_00006549,76
ILSVRC2012_val_00011044,44
ILSVRC2012_val_00037138,768
ILSVRC2012_val_00045508,596
ILSVRC2012_val_00048593,78
ILSVRC2012_val_00000364,637
ILSVRC2012_val_00041946,330
ILSVRC2012_val_00005240,762
ILSVRC2012_val_00015958,101
ILSVRC2012_val_00009398,684
ILSVRC2012_val_00007672,74
ILSVRC2012_val_00017804,435
ILSVRC2012_val_00014024,161
ILSVRC2012_val_00048291,365
ILSVRC2012_val_00048613,184
ILSVRC2012_val_00034333,17
ILSVRC2012_val_00014679,559
ILSVRC2012_val_00036744,88
ILSVRC2012_val_00029713,898
ILSVRC2012_val_00037874,418
ILSVRC2012_val_00015559,559
ILSVRC2012_val_00022155,318
ILSVRC2012_val_00030039,65
ILSVRC2012_val_00018688,259
ILSVRC2012_val_00004593,197
ILSVRC2012_val_00046736,381
ILSVRC2012_val_00002752,2
ILSVRC2012_val_00005040,681
ILSVRC2012_val_00034836,468
ILSVRC2012_val_00015335,846
ILSVRC2012_val_00027673,482
ILSVRC2012_val_00005452,823
ILSVRC2012_val_00020816,119
ILSVRC2012_val_00015015,258
ILSVRC2012_val_00024436,521
ILSVRC2012_val_00001442,364
ILSVRC2012_val_00031601,213
ILSVRC2012_val_00007108,346
ILSVRC2012_val_00037763,789
ILSVRC2012_val_00008379,173
ILSVRC2012_val_00012891,737
ILSVRC2012_val_00018482,515
ILSVRC2012_val_00007170,763
ILSVRC2012_val_00023534,806
ILSVRC2012_val_00015229,354
ILSVRC2012_val_00045961,270
ILSVRC2012_val_00021751,410
ILSVRC2012_val_00024470,178
ILSVRC2012_val_00037202,201
ILSVRC2012_val_00024219,288
ILSVRC2012_val_00038115,900
ILSVRC2012_val_00010950,166
ILSVRC2012_val_00000373,694
ILSVRC2012_val_00032764,110
ILSVRC2012_val_00041447,325
ILSVRC2012_val_00016532,444
ILSVRC2012_val_00006292,391
ILSVRC2012_val_00011477,359
ILSVRC2012_val_00003455,531
ILSVRC2012_val_00047205,888
ILSVRC2012_val_00034362,549
ILSVRC2012_val_00021477,375
ILSVRC2012_val_00031486,574
ILSVRC2012_val_00044265,336
ILSVRC2012_val_00012098,812
ILSVRC2012_val_00041217,999
ILSVRC2012_val_00033795,505
ILSVRC2012_val_00007757,125
ILSVRC2012_val_00048002,348
ILSVRC2012_val_00045787,445
ILSVRC2012_val_00014863,255
ILSVRC2012_val_00000627,848
ILSVRC2012_val_00043207,671
ILSVRC2012_val_00039150,209
ILSVRC2012_val_00003649,312
ILSVRC2012_val_00015969,867
ILSVRC2012_val_00000768,300
ILSVRC2012_val_00013069,28
ILSVRC2012_val_00017209,751
ILSVRC2012_val_00033365,495
ILSVRC2012_val_00008954,459
ILSVRC2012_val_00012989,802
ILSVRC2012_val_00019221,961
ILSVRC2012_val_00000219,610
ILSVRC2012_val_00043166,493
ILSVRC2012_val_00031752,183
ILSVRC2012_val_00048436,262
ILSVRC2012_val_00026776,12
ILSVRC2012_val_00009888,268
ILSVRC2012_val_00022009,760
ILSVRC2012_val_00016565,554
ILSVRC2012_val_00047411,253
ILSVRC2012_val_00011019,604
ILSVRC2012_val_00008644,490
ILSVRC2012_val_00012674,600
ILSVRC2012_val_00041852,8
ILSVRC2012_val_00049459,788
ILSVRC2012_val_00033826,302
ILSVRC2012_val_00013827,569
ILSVRC2012_val_00010258,90
ILSVRC2012_val_00013197,651
ILSVRC2012_val_00046910,594
ILSVRC2012_val_00001313,245
ILSVRC2012_val_00018632,861
ILSVRC2012_val_00030593,37
ILSVRC2012_val_00039655,639
ILSVRC2012_val_00047816,989
ILSVRC2012_val_00019060,222
ILSVRC2012_val_00026739,64
ILSVRC2012_val_00049047,955
ILSVRC2012_val_00046003,133
ILSVRC2012_val_00042220,228
ILSVRC2012_val_00021417,82
ILSVRC2012_val_00017180,865
ILSVRC2012_val_00007350,300
ILSVRC2012_val_00033176,621
ILSVRC2012_val_00022594,736
ILSVRC2012_val_00018863,508
ILSVRC2012_val_00002491,140
ILSVRC2012_val_00032180,127
ILSVRC2012_val_00036445,232
ILSVRC2012_val_00034074,661
ILSVRC2012_val_00003611,650
ILSVRC2012_val_00030140,741
ILSVRC2012_val_00048446,882
ILSVRC2012_val_00015243,329
ILSVRC2012_val_00031497,846
ILSVRC2012_val_00039717,579
ILSVRC2012_val_00029219,486
ILSVRC2012_val_00004892,525
ILSVRC2012_val_00021603,547
ILSVRC2012_val_00015537,736
ILSVRC2012_val_00034198,134
ILSVRC2012_val_00048300,433
ILSVRC2012_val_00027607,593
ILSVRC2012_val_00032620,386
ILSVRC2012_val_00045807,126
ILSVRC2012_val_00020985,311
ILSVRC2012_val_00045557,803
ILSVRC2012_val_00001156,717
ILSVRC2012_val_00036799,478
ILSVRC2012_val_00013301,36
ILSVRC2012_val_00002496,121
ILSVRC2012_val_00024675,242
ILSVRC2012_val_00030805,710
ILSVRC2012_val_00023569,256
ILSVRC2012_val_00017008,396
ILSVRC2012_val_00002472,282
ILSVRC2012_val_00025878,491
ILSVRC2012_val_00047526,788
ILSVRC2012_val_00003670,405
ILSVRC2012_val_00012177,389
ILSVRC2012_val_00030584,925
ILSVRC2012_val_00024223,958
ILSVRC2012_val_00049177,654
ILSVRC2012_val_00020473,157
ILSVRC2012_val_00048275,383
ILSVRC2012_val_00036996,341
ILSVRC2012_val_00029804,377
ILSVRC2012_val_00026863,193
ILSVRC2012_val_00046248,113
ILSVRC2012_val_00007152,311
ILSVRC2012_val_00025521,124
ILSVRC2012_val_00007536,566
ILSVRC2012_val_00007856,878
ILSVRC2012_val_00043979,638
ILSVRC2012_val_00031571,684
ILSVRC2012_val_00007282,996
ILSVRC2012_val_00029509,671
ILSVRC2012_val_00048471,892
ILSVRC2012_val_00036350,153
